id,Status_C,Status_CL,Status_D
15655,0.9597665,0.021023018,0.019210497
15656,0.9774355,0.01620621,0.006358244
15657,0.9282966,0.00093261927,0.07077081
15658,0.3444038,0.015334892,0.64026135
15659,0.92569405,0.010207116,0.06409884
15660,0.7097291,0.0082953535,0.28197554
15661,0.90113276,0.04949692,0.049370326
15662,0.9368595,0.0038646413,0.059275877
15663,0.93245184,0.018290982,0.049257196
15664,0.97492754,0.013659001,0.011413491
15665,0.8857387,0.009793178,0.10446814
15666,0.7184395,0.037636947,0.24392353
15667,0.802451,0.110703155,0.08684586
15668,0.31804687,0.05588188,0.6260712
15669,0.95252436,0.009887335,0.037588224
15670,0.95078516,0.017612714,0.031602148
15671,0.9538146,0.00089950446,0.045285888
15672,0.17458746,0.0026227273,0.82278985
15673,0.9865492,0.00052364176,0.01292722
15674,0.4759749,0.042412825,0.48161224
15675,0.9679224,0.0004752772,0.03160228
15676,0.95210147,0.0065628146,0.04133572
15677,0.8349137,0.0649937,0.10009263
15678,0.98355246,0.0017673679,0.014680185
15679,0.9593501,0.01158163,0.029068338
15680,0.95545053,0.0013632403,0.04318626
15681,0.9652884,0.0021742666,0.032537304
15682,0.81150985,0.029403301,0.15908688
15683,0.6912198,0.006284987,0.30249518
15684,0.7463182,0.039025232,0.21465652
15685,0.33608195,0.03653483,0.62738323
15686,0.73005617,0.21661195,0.053331945
15687,0.9384861,0.0079222685,0.053591635
15688,0.3244384,0.02004564,0.65551597
15689,0.5632682,0.007565306,0.4291665
15690,0.9500218,0.008175224,0.041803002
15691,0.16432959,0.018062646,0.81760776
15692,0.54331064,0.02230793,0.43438146
15693,0.36198643,0.020651374,0.6173622
15694,0.9789094,0.0032709243,0.017819716
15695,0.8542557,0.013478785,0.13226548
15696,0.45995793,0.15178879,0.3882533
15697,0.2572734,0.1982075,0.5445191
15698,0.9631906,0.0043798364,0.032429606
15699,0.7001256,0.07183716,0.22803725
15700,0.0048858,0.001023432,0.99409074
15701,0.8973834,0.019544292,0.08307231
15702,0.15649296,0.011084225,0.83242285
15703,0.83673215,0.12497771,0.038290154
15704,0.8605114,0.016039478,0.12344908
15705,0.9462158,0.0025842406,0.051200014
15706,0.13118842,0.0074624573,0.86134917
15707,0.8936933,0.014813724,0.09149294
15708,0.38630253,0.027606804,0.5860907
15709,0.9719544,0.0067756805,0.02126989
15710,0.93205804,0.033355433,0.034586564
15711,0.8526453,0.104985535,0.04236924
15712,0.96569234,0.0048225964,0.02948512
15713,0.52315557,0.025996087,0.4508483
15714,0.86487037,0.0012852147,0.13384436
15715,0.03391254,0.008288007,0.9577995
15716,0.98970956,0.0006427768,0.009647649
15717,0.95299673,0.017510757,0.029492548
15718,0.6829526,0.07768448,0.23936291
15719,0.8938543,0.0041062725,0.102039486
15720,0.9940381,0.00079394714,0.0051679364
15721,0.9169473,0.042645864,0.040406834
15722,0.030891871,0.0070018647,0.9621062
15723,0.916319,0.007750865,0.07593011
15724,0.6407458,0.008420614,0.35083354
15725,0.8125261,0.023844164,0.1636297
15726,0.49941662,0.015990077,0.48459336
15727,0.45816678,0.02385018,0.517983
15728,0.98003757,0.002218378,0.017744089
15729,0.8968838,0.027693802,0.075422436
15730,0.87803835,0.03592536,0.08603632
15731,0.9733705,0.0006038517,0.026025638
15732,0.38524508,0.0057794615,0.6089754
15733,0.92207474,0.059011173,0.018914096
15734,0.022837445,0.0024122482,0.97475034
15735,0.60054785,0.004213905,0.39523828
15736,0.9660688,0.0003692111,0.033561982
15737,0.86095995,0.011312782,0.12772729
15738,0.9899476,0.00061685365,0.009435557
15739,0.95066726,0.0017998468,0.047532953
15740,0.3642919,0.015607998,0.6201001
15741,0.97401935,0.0073588,0.018621866
15742,0.9901134,0.00037874977,0.009507816
15743,0.9307937,0.030108055,0.039098185
15744,0.08608424,0.0013549562,0.91256076
15745,0.9564014,0.022627017,0.020971617
15746,0.8720869,0.009484988,0.11842816
15747,0.97350556,0.0034950057,0.022999387
15748,0.96993566,0.0011378635,0.028926428
15749,0.027836861,0.0026701565,0.969493
15750,0.40762964,0.053544313,0.53882605
15751,0.9654688,0.0034975698,0.031033583
15752,0.49334723,0.045871157,0.4607816
15753,0.0329988,0.0070791617,0.959922
15754,0.43260264,0.32361782,0.24377953
15755,0.9584496,0.0007690243,0.040781334
15756,0.92700815,0.006550655,0.06644118
15757,0.9912839,0.00042115076,0.0082949875
15758,0.60685956,0.1293288,0.2638116
15759,0.62775564,0.20493631,0.16730802
15760,0.95557195,0.010405151,0.034022838
15761,0.28460947,0.0057980376,0.70959246
15762,0.8984316,0.005695731,0.095872685
15763,0.8502942,0.02304704,0.1266588
15764,0.79486215,0.011677222,0.1934606
15765,0.928598,0.008721715,0.06268029
15766,0.96999323,0.0053177094,0.024689082
15767,0.9524955,0.030572264,0.016932251
15768,0.6343682,0.0123663405,0.3532655
15769,0.9780807,0.0015750955,0.020344166
15770,0.41983694,0.030623166,0.54953986
15771,0.08218827,0.0073736967,0.910438
15772,0.98196465,0.006749729,0.011285546
15773,0.010002761,0.00170269,0.9882946
15774,0.96074307,0.0056778737,0.03357905
15775,0.9333491,0.022765832,0.043885127
15776,0.9644641,0.02407267,0.011463172
15777,0.9313038,0.02393843,0.044757746
15778,0.6364465,0.011714476,0.35183907
15779,0.7628464,0.037140682,0.20001289
15780,0.9774924,0.0009360004,0.02157165
15781,0.0071675624,0.01045202,0.9823804
15782,0.06604398,0.0011858394,0.93277013
15783,0.98102885,0.0011640704,0.017807085
15784,0.68779975,0.020359218,0.291841
15785,0.96033514,0.0026285227,0.037036344
15786,0.02413861,0.0018038977,0.97405744
15787,0.02570996,0.0039373054,0.9703527
15788,0.92402726,0.008142886,0.06782987
15789,0.93555105,0.0023995654,0.06204944
15790,0.91851395,0.0009265525,0.08055948
15791,0.16098367,0.010079376,0.82893693
15792,0.5214336,0.049026832,0.42953956
15793,0.9689368,0.011679702,0.019383559
15794,0.8091853,0.01923965,0.17157505
15795,0.98508054,0.0018709139,0.013048547
15796,0.89507794,0.039569795,0.065352224
15797,0.99114686,0.0016992491,0.007153871
15798,0.018886646,0.03102323,0.9500901
15799,0.95857096,0.006128576,0.03530043
15800,0.94750357,0.008536031,0.043960463
15801,0.90138113,0.015127943,0.083490945
15802,0.8569924,0.0031648856,0.13984267
15803,0.87714237,0.01288945,0.109968185
15804,0.87280035,0.023711227,0.10348848
15805,0.97425306,0.0029315553,0.022815423
15806,0.961018,0.01902841,0.019953612
15807,0.9714057,0.017848471,0.010745827
15808,0.9088191,0.043587964,0.047593012
15809,0.903094,0.00413545,0.09277055
15810,0.3294304,0.0072630066,0.6633066
15811,0.9116666,0.054172467,0.034160968
15812,0.8968745,0.047266606,0.055858873
15813,0.8504977,0.013815239,0.13568702
15814,0.4010576,0.019440446,0.579502
15815,0.98514277,0.00047584466,0.0143813295
15816,0.8983094,0.0078443,0.09384631
15817,0.89261913,0.03565272,0.07172813
15818,0.9539603,0.018829944,0.027209783
15819,0.103872634,0.025193835,0.87093353
15820,0.9674952,0.002195571,0.030309243
15821,0.9878356,0.0015222416,0.010642183
15822,0.22001374,0.006516622,0.77346957
15823,0.24724051,0.085339196,0.66742027
15824,0.76830035,0.016188717,0.21551096
15825,0.95301795,0.0104404,0.03654166
15826,0.70850605,0.2199947,0.071499236
15827,0.53355056,0.0063845273,0.46006495
15828,0.9820618,0.010770636,0.007167585
15829,0.96534294,0.016947871,0.01770924
15830,0.7734212,0.057939377,0.16863942
15831,0.8148788,0.014029178,0.171092
15832,0.9881512,0.004490176,0.0073586367
15833,0.6952116,0.0025034442,0.30228502
15834,0.6154994,0.014846424,0.36965415
15835,0.07668359,0.0076096826,0.91570675
15836,0.043979567,0.006911204,0.94910926
15837,0.9894008,0.0041368646,0.006462307
15838,0.89002496,0.0050984086,0.10487667
15839,0.872149,0.0034774248,0.12437359
15840,0.3408708,0.21751004,0.4416191
15841,0.91158056,0.002844689,0.085574694
15842,0.8951721,0.007778265,0.097049624
15843,0.018735718,0.0018280756,0.9794362
15844,0.9666986,0.004301985,0.028999401
15845,0.42357334,0.043165017,0.5332616
15846,0.9791048,0.0030737377,0.017821379
15847,0.93701595,0.014743282,0.048240796
15848,0.9796967,0.0041963225,0.01610698
15849,0.024535788,0.0049572825,0.97050697
15850,0.8266396,0.026040955,0.1473194
15851,0.9199448,0.0019600058,0.078095146
15852,0.8733165,0.0028164384,0.12386705
15853,0.039884947,0.008778576,0.95133644
15854,0.7544344,0.02451194,0.22105369
15855,0.28195682,0.026886698,0.6911565
15856,0.9462802,0.016314369,0.037405513
15857,0.8786642,0.00092397124,0.12041187
15858,0.9789209,0.0024085287,0.018670563
15859,0.9259541,0.012732682,0.06131323
15860,0.3995691,0.009150359,0.5912806
15861,0.4692981,0.03577302,0.49492887
15862,0.9149714,0.014748445,0.070280135
15863,0.07566182,0.0008177323,0.9235205
15864,0.9898463,0.0006975346,0.009456098
15865,0.61461973,0.022143899,0.3632364
15866,0.0028457388,0.0018408514,0.9953134
15867,0.95781535,0.026119512,0.016065156
15868,0.99219394,0.00049265823,0.0073133633
15869,0.6791137,0.019449687,0.30143663
15870,0.8550747,0.034594428,0.110330805
15871,0.25167957,0.012472556,0.7358479
15872,0.91495913,0.009472495,0.07556837
15873,0.67215836,0.09262338,0.23521827
15874,0.9772982,0.015519694,0.0071821385
15875,0.49568564,0.020064684,0.48424968
15876,0.9799004,0.013287481,0.006812097
15877,0.40065515,0.030125912,0.56921893
15878,0.74629086,0.00874435,0.2449648
15879,0.88850355,0.007556418,0.10394
15880,0.8691258,0.046129502,0.0847447
15881,0.92714185,0.005495439,0.06736274
15882,0.01603666,0.011413595,0.97254974
15883,0.21467109,0.05127223,0.73405665
15884,0.83503735,0.02856718,0.13639547
15885,0.965982,0.0031010318,0.03091692
15886,0.021409849,0.0075336145,0.9710566
15887,0.87891525,0.014494152,0.10659056
15888,0.9590504,0.003645345,0.037304267
15889,0.24956232,0.077172674,0.673265
15890,0.6511646,0.009881784,0.33895364
15891,0.96657604,0.0013292689,0.032094713
15892,0.9273897,0.023061901,0.049548358
15893,0.60817385,0.027025618,0.36480054
15894,0.98735833,0.0026908081,0.009950894
15895,0.119007334,0.25576386,0.6252288
15896,0.73797977,0.003348136,0.25867206
15897,0.28160858,0.08989163,0.6284998
15898,0.11833413,0.004726911,0.876939
15899,0.18857662,0.007862556,0.80356085
15900,0.8935326,0.010422914,0.09604451
15901,0.33067605,0.13339576,0.5359282
15902,0.70596236,0.0080235265,0.28601417
15903,0.92182213,0.03933383,0.038844038
15904,0.9582799,0.0007430472,0.04097699
15905,0.94045687,0.0017343055,0.05780889
15906,0.94973224,0.008906139,0.04136161
15907,0.9471489,0.04668176,0.0061693015
15908,0.75709504,0.18891062,0.05399432
15909,0.8946272,0.004886353,0.10048647
15910,0.6427317,0.026471863,0.3307964
15911,0.98548883,0.0010112262,0.013499934
15912,0.92835474,0.01835282,0.053292412
15913,0.93675977,0.001833047,0.0614072
15914,0.93972623,0.006872417,0.05340135
15915,0.0021670854,0.0015761222,0.9962568
15916,0.96359366,0.0013681203,0.035038255
15917,0.10321721,0.0030604703,0.8937223
15918,0.90559834,0.03564656,0.05875513
15919,0.39247292,0.022546774,0.5849803
15920,0.9459484,0.0057311943,0.04832042
15921,0.9479481,0.0182716,0.033780333
15922,0.94389266,0.004716021,0.051391356
15923,0.96656656,0.0022813547,0.03115203
15924,0.7694044,0.15051775,0.08007786
15925,0.003475653,0.00032167105,0.99620265
15926,0.6938967,0.015813963,0.29028934
15927,0.8770295,0.0062613464,0.116709195
15928,0.15527391,0.0044512847,0.8402748
15929,0.24175206,0.09992608,0.65832186
15930,0.97776365,0.00082636485,0.021409994
15931,0.93111473,0.02644601,0.042439304
15932,0.42392942,0.025532294,0.5505383
15933,0.9886895,0.0029968042,0.008313683
15934,0.94920033,0.004034122,0.046765517
15935,0.9826453,0.0013396991,0.016014967
15936,0.9162545,0.014243686,0.069501765
15937,0.99093574,0.0031172552,0.005946972
15938,0.911445,0.006279423,0.082275525
15939,0.9294853,0.04125947,0.029255211
15940,0.19768097,0.017094051,0.785225
15941,0.45018402,0.011053213,0.5387628
15942,0.9215728,0.050603937,0.027823329
15943,0.023229282,0.0027307428,0.97404003
15944,0.9517664,0.020370005,0.027863571
15945,0.89043593,0.0028657347,0.106698394
15946,0.011945086,0.021384662,0.9666703
15947,0.98073167,0.009107714,0.010160664
15948,0.9852976,0.00073898793,0.013963454
15949,0.19741079,0.096445955,0.70614326
15950,0.92379224,0.013298738,0.06290907
15951,0.29293412,0.09022242,0.6168434
15952,0.9498797,0.0036183256,0.046501935
15953,0.5389483,0.00952697,0.45152473
15954,0.9503898,0.033137403,0.01647274
15955,0.068997525,0.057619866,0.8733826
15956,0.31115144,0.006577,0.68227154
15957,0.9421276,0.006240554,0.0516319
15958,0.9349764,0.0052156695,0.059808012
15959,0.39484257,0.06823754,0.5369199
15960,0.7852752,0.01943495,0.19528985
15961,0.15845962,0.00432785,0.8372125
15962,0.96417105,0.005226016,0.030602917
15963,0.9866145,0.004957034,0.008428477
15964,0.2623688,0.00897047,0.72866076
15965,0.06735443,0.18112318,0.7515224
15966,0.91965497,0.03708956,0.043255474
15967,0.22774419,0.047997884,0.72425795
15968,0.99040097,0.0004259976,0.009173095
15969,0.6349987,0.027201792,0.33779958
15970,0.9415573,0.001818044,0.056624684
15971,0.99592704,0.0004180105,0.0036548784
15972,0.96691996,0.0053596087,0.027720435
15973,0.98968726,0.00030241595,0.010010353
15974,0.927379,0.04222065,0.03040031
15975,0.9488328,0.002457638,0.048709616
15976,0.8887309,0.01005178,0.10121735
15977,0.9973979,0.00024539014,0.0023566675
15978,0.9673352,0.004359117,0.028305717
15979,0.8822073,0.0012811023,0.11651167
15980,0.66431695,0.13102335,0.2046597
15981,0.77033395,0.17320018,0.056465838
15982,0.9222358,0.01760394,0.060160227
15983,0.8948764,0.009717181,0.0954064
15984,0.99059254,0.0038170551,0.0055904677
15985,0.7700309,0.06643352,0.16353555
15986,0.9326985,0.0067873276,0.060514186
15987,0.9381399,0.0077793514,0.054080755
15988,0.00374594,0.0027017132,0.9935523
15989,0.84526265,0.013444235,0.14129317
15990,0.9109704,0.053763364,0.0352662
15991,0.03545269,0.0038814996,0.9606658
15992,0.9408883,0.008514439,0.050597228
15993,0.89613783,0.024601387,0.079260826
15994,0.91056466,0.010873293,0.07856208
15995,0.9757666,0.004258441,0.01997498
15996,0.0034471161,0.001211053,0.9953419
15997,0.75159585,0.1447889,0.10361523
15998,0.8333019,0.008306225,0.15839182
15999,0.9825608,0.0035157502,0.013923467
16000,0.27001002,0.016961562,0.71302843
16001,0.95973665,0.0026265404,0.037636828
16002,0.10827936,0.0017038702,0.89001673
16003,0.7950114,0.0377651,0.16722348
16004,0.9602401,0.0013551419,0.03840474
16005,0.988252,0.0010633365,0.0106847
16006,0.86087227,0.0016552793,0.1374725
16007,0.80444,0.006326958,0.18923299
16008,0.91772646,0.04006432,0.042209253
16009,0.037522536,0.016934568,0.94554293
16010,0.98013616,0.00091156596,0.01895225
16011,0.95184577,0.01883616,0.029318072
16012,0.9618503,0.0016835538,0.03646619
16013,0.9151072,0.0029532372,0.0819396
16014,0.46889105,0.039390948,0.49171796
16015,0.91435,0.0013644779,0.08428556
16016,0.9869846,0.0012868071,0.011728553
16017,0.79456365,0.02522643,0.18020998
16018,0.9220225,0.013435975,0.064541526
16019,0.6509143,0.0187737,0.33031195
16020,0.09644696,0.010641775,0.8929112
16021,0.11977488,0.016219977,0.86400515
16022,0.9174105,0.0022742804,0.08031527
16023,0.98160326,0.0023770619,0.016019704
16024,0.84152657,0.002492834,0.15598054
16025,0.12153391,0.033950847,0.84451526
16026,0.93200916,0.006978708,0.061012115
16027,0.57631516,0.022536563,0.40114826
16028,0.7954088,0.19008501,0.014506192
16029,0.94106203,0.005662147,0.053275857
16030,0.8484114,0.008561116,0.14302751
16031,0.95667154,0.0091393115,0.034189176
16032,0.57609415,0.004308701,0.41959715
16033,0.9371958,0.004894903,0.057909314
16034,0.5046119,0.055743705,0.43964443
16035,0.6618957,0.13261034,0.20549391
16036,0.6910867,0.25069204,0.058221243
16037,0.6732486,0.06882985,0.25792158
16038,0.7089087,0.029568871,0.26152247
16039,0.035654895,0.02259257,0.94175255
16040,0.5411622,0.010961451,0.44787633
16041,0.93089783,0.001157665,0.06794455
16042,0.9119463,0.0017769475,0.08627674
16043,0.80733526,0.006534032,0.18613069
16044,0.09610242,0.001830828,0.9020667
16045,0.69014585,0.25386456,0.05598961
16046,0.95939386,0.0007100808,0.03989608
16047,0.9853484,0.0009820223,0.013669591
16048,0.19448508,0.0060541015,0.7994608
16049,0.98564667,0.0010730774,0.013280241
16050,0.08810965,0.015214242,0.8966761
16051,0.97263134,0.011620941,0.015747733
16052,0.903598,0.034114823,0.062287204
16053,0.9906709,0.0008954315,0.008433597
16054,0.78299415,0.015514976,0.20149085
16055,0.96441466,0.00083418284,0.0347511
16056,0.0047606966,0.002049782,0.9931896
16057,0.95293653,0.0022581576,0.04480528
16058,0.48825842,0.026013497,0.48572809
16059,0.94416577,0.0012562833,0.05457798
16060,0.9791893,0.0024990288,0.018311668
16061,0.9694361,0.017354332,0.013209607
16062,0.93749577,0.0039778603,0.05852637
16063,0.67799056,0.013412359,0.30859712
16064,0.8239728,0.025111118,0.15091607
16065,0.8766366,0.06696852,0.056394804
16066,0.43478027,0.06931227,0.4959074
16067,0.98903745,0.007854964,0.0031076479
16068,0.02268957,0.0060159173,0.97129446
16069,0.44529402,0.024993917,0.5297121
16070,0.9287653,0.009259095,0.061975636
16071,0.9592658,0.0015400992,0.039194014
16072,0.9446323,0.0064284536,0.04893918
16073,0.034179144,0.0056153787,0.9602055
16074,0.06574159,0.026232475,0.908026
16075,0.5854063,0.0877658,0.32682788
16076,0.8976201,0.019491397,0.08288856
16077,0.91404754,0.0458781,0.04007442
16078,0.9523822,0.006408135,0.041209638
16079,0.8117328,0.009499902,0.1787672
16080,0.0125666065,0.0016215905,0.9858118
16081,0.30457008,0.010477821,0.6849521
16082,0.9843323,0.0010263983,0.014641248
16083,0.9702326,0.0036873422,0.026080031
16084,0.10262971,0.21101749,0.6863528
16085,0.9253241,0.057862464,0.016813431
16086,0.24930102,0.308655,0.44204405
16087,0.83734953,0.0076422333,0.1550082
16088,0.9870228,0.00041534743,0.01256186
16089,0.9581989,0.014399263,0.027401846
16090,0.4203243,0.011011929,0.5686638
16091,0.57345957,0.011945593,0.41459486
16092,0.9668161,0.002399197,0.030784722
16093,0.2766116,0.013793978,0.7095944
16094,0.9516965,0.006231169,0.04207231
16095,0.3698231,0.021394094,0.6087828
16096,0.60369307,0.08244767,0.31385928
16097,0.98658305,0.0014331992,0.011983744
16098,0.9356514,0.028713187,0.03563537
16099,0.95387244,0.03220521,0.013922355
16100,0.4628702,0.3394669,0.19766289
16101,0.98031235,0.009818101,0.009869575
16102,0.018749705,0.00362225,0.97762805
16103,0.012718792,0.00185644,0.9854248
16104,0.89730316,0.011916585,0.09078027
16105,0.930834,0.0024404996,0.0667255
16106,0.7664081,0.022413762,0.21117817
16107,0.977985,0.0032359522,0.01877902
16108,0.9180793,0.0059324685,0.07598829
16109,0.86352354,0.015740689,0.120735735
16110,0.018258946,0.0026914533,0.9790496
16111,0.93198645,0.0055314926,0.06248199
16112,0.3537094,0.05151387,0.59477675
16113,0.86051524,0.013604834,0.12587996
16114,0.95352125,0.007947897,0.038530894
16115,0.959728,0.035030257,0.005241706
16116,0.873486,0.013667926,0.11284616
16117,0.9651407,0.002123292,0.032736026
16118,0.948646,0.021921461,0.029432599
16119,0.9578146,0.0018179012,0.040367503
16120,0.90880656,0.007553393,0.08364006
16121,0.41426137,0.0070852204,0.57865345
16122,0.983096,0.009823448,0.007080519
16123,0.8554565,0.021760304,0.12278321
16124,0.3273926,0.2204658,0.45214158
16125,0.6010369,0.026803454,0.37215966
16126,0.17270967,0.03608828,0.791202
16127,0.98216873,0.00066092954,0.017170295
16128,0.0020332937,0.0005223309,0.9974444
